Subject,Body,Label,FullText,CharCount,WordCount
Benefits Update: New Health Insurance Options Available,"Dear All,

I'm writing to share several important updates from the People & Culture team at HP.

────────────────────────────────────────────
1. ANNUAL PERFORMANCE REVIEW — CYCLE OPENING
────────────────────────────────────────────
The annual performance review cycle will open on May 08, 2026. This year's updated framework includes:

• Self-assessment          — due May 20, 2026
• Manager review           — due May 28, 2026
• Calibration sessions     — week of May 22, 2026
• Final ratings communicated by May 07, 2026

All employees should ensure their goals are up-to-date in the performance system before the self-assessment opens.

────────────────────────────────────────────
2. BENEFITS ENROLLMENT WINDOW
────────────────────────────────────────────
The annual benefits enrollment window is open from May 06, 2026 to May 17, 2026. This is your opportunity to:

• Review and update your health insurance plan
• Adjust your pension/401k contribution rate
• Add or remove dependants
• Enrol in voluntary benefits (dental, vision, life)

Failure to make elections within the window will result in current selections rolling over automatically.

────────────────────────────────────────────
3. EMPLOYEE WELLBEING
────────────────────────────────────────────
As a reminder, HP offers all employees:
• Employee Assistance Programme (EAP) — free, confidential counselling
• Headspace for Work subscription — free access
• Monthly wellness stipend of $60 for gym/wellness expenses

Details on how to access these resources can be found on the HR Portal.

If you have any questions, please don't hesitate to reach out to the HR team.

Warm regards,
Linda Green
Head of People & Culture | HP
+1-477-188-4188",0,"Subject: Benefits Update: New Health Insurance Options Available

Dear All,

I'm writing to share several important updates from the People & Culture team at HP.

────────────────────────────────────────────
1. ANNUAL PERFORMANCE REVIEW — CYCLE OPENING
────────────────────────────────────────────
The annual performance review cycle will open on May 08, 2026. This year's updated framework includes:

• Self-assessment          — due May 20, 2026
• Manager review           — due May 28, 2026
• Calibration sessions     — week of May 22, 2026
• Final ratings communicated by May 07, 2026

All employees should ensure their goals are up-to-date in the performance system before the self-assessment opens.

────────────────────────────────────────────
2. BENEFITS ENROLLMENT WINDOW
────────────────────────────────────────────
The annual benefits enrollment window is open from May 06, 2026 to May 17, 2026. This is your opportunity to:

• Review and update your health insurance plan
• Adjust your pension/401k contribution rate
• Add or remove dependants
• Enrol in voluntary benefits (dental, vision, life)

Failure to make elections within the window will result in current selections rolling over automatically.

────────────────────────────────────────────
3. EMPLOYEE WELLBEING
────────────────────────────────────────────
As a reminder, HP offers all employees:
• Employee Assistance Programme (EAP) — free, confidential counselling
• Headspace for Work subscription — free access
• Monthly wellness stipend of $60 for gym/wellness expenses

Details on how to access these resources can be found on the HR Portal.

If you have any questions, please don't hesitate to reach out to the HR team.

Warm regards,
Linda Green
Head of People & Culture | HP
+1-477-188-4188",1772,245
Re: [TKT-74803] Your support request — technical error,"Hey William,

Thanks for contacting Deloitte support. I'm Evelyn Lewis and I'll be assisting you with your technical error (Ticket #TKT-74803).

Could you provide a bit more detail about the issue so I can look into this for you?

Many thanks,
Evelyn Lewis
Deloitte Support Team",0,"Subject: Re: [TKT-74803] Your support request — technical error

Hey William,

Thanks for contacting Deloitte support. I'm Evelyn Lewis and I'll be assisting you with your technical error (Ticket #TKT-74803).

Could you provide a bit more detail about the issue so I can look into this for you?

Many thanks,
Evelyn Lewis
Deloitte Support Team",343,55
URGENT: Your TikTok account is at risk,"Dear Account Holder,

We detected suspicious activity on your TikTok account. A login was made from an IP address that we don't recognize:

- IP Address : 200.102.181.222
- Location   : Moscow, Russia
- Device     : Unknown iPhone
- Time       : 4:30 PM on May 02, 2026

To secure your account, verify your identity immediately:
http://paypal-security.net/tiktok/verify?token=hlc3x04wmy8izbqr

If you don't act within 24 hours your account will be locked.

TikTok Security",1,"Subject: URGENT: Your TikTok account is at risk

Dear Account Holder,

We detected suspicious activity on your TikTok account. A login was made from an IP address that we don't recognize:

- IP Address : 200.102.181.222
- Location   : Moscow, Russia
- Device     : Unknown iPhone
- Time       : 4:30 PM on May 02, 2026

To secure your account, verify your identity immediately:
http://paypal-security.net/tiktok/verify?token=hlc3x04wmy8izbqr

If you don't act within 24 hours your account will be locked.

TikTok Security",521,78
We'd love your feedback – Apple survey,"Dear,

Help us improve! Take a 2‑minute survey and get a chance to win a $3492.28 gift card. Click the link below to participate.

[URL]

Thank you for being part of our community.

Regards
Apple Team",0,"Subject: We'd love your feedback – Apple survey

Dear,

Help us improve! Take a 2‑minute survey and get a chance to win a $3492.28 gift card. Click the link below to participate.

[URL]

Thank you for being part of our community.

Regards
Apple Team",249,44
"Your Walgreens subscription expires May 15, 2026","Good afternoon,

We noticed that your Walgreens subscription is set to expire on May 15, 2026. To avoid interruption, please renew your renewal details at the link provided.

[URL]

If you have already renewed, please disregard this message.

Best regards
Walgreens Subscriptions",1,"Subject: Your Walgreens subscription expires May 15, 2026

Good afternoon,

We noticed that your Walgreens subscription is set to expire on May 15, 2026. To avoid interruption, please renew your renewal details at the link provided.

[URL]

If you have already renewed, please disregard this message.

Best regards
Walgreens Subscriptions",338,50
Your package is on hold — Customs fee of $3.82 required,"Dear Noah Perez,

IMPORTANT DELIVERY NOTIFICATION FROM ROYAL MAIL

We attempted to deliver your parcel on May 01, 2026 but were unsuccessful. Your package is currently being held at our depot.

Shipment Information:
────────────────────────────────────────────
Tracking Number  : 926129079078989992895
Carrier          : Royal Mail
Delivery Attempt : May 01, 2026
Current Status   : HELD AT DEPOT
Hold Expiry Date : May 08, 2026
────────────────────────────────────────────

WHY YOUR PACKAGE IS ON HOLD:
A customs duty fee is outstanding on your international shipment.

HOW TO RELEASE YOUR PACKAGE:
Step 1: Click the link below to verify your address
Step 2: Pay the outstanding fee of $3.82
Step 3: Select a new delivery date

→ RELEASE MY PACKAGE: http://account-update.info/royalmail/verify?token=jmgcppzaui88en78

IMPORTANT: Your package will be automatically returned on May 08, 2026 if no action is taken. Return shipping charges may apply.

For assistance: +1-439-663-2312

Royal Mail Customer Service
Reference: MWSC2SBCGJ",1,"Subject: Your package is on hold — Customs fee of $3.82 required

Dear Noah Perez,

IMPORTANT DELIVERY NOTIFICATION FROM ROYAL MAIL

We attempted to deliver your parcel on May 01, 2026 but were unsuccessful. Your package is currently being held at our depot.

Shipment Information:
────────────────────────────────────────────
Tracking Number  : 926129079078989992895
Carrier          : Royal Mail
Delivery Attempt : May 01, 2026
Current Status   : HELD AT DEPOT
Hold Expiry Date : May 08, 2026
────────────────────────────────────────────

WHY YOUR PACKAGE IS ON HOLD:
A customs duty fee is outstanding on your international shipment.

HOW TO RELEASE YOUR PACKAGE:
Step 1: Click the link below to verify your address
Step 2: Pay the outstanding fee of $3.82
Step 3: Select a new delivery date

→ RELEASE MY PACKAGE: http://account-update.info/royalmail/verify?token=jmgcppzaui88en78

IMPORTANT: Your package will be automatically returned on May 08, 2026 if no action is taken. Return shipping charges may apply.

For assistance: +1-439-663-2312

Royal Mail Customer Service
Reference: MWSC2SBCGJ",1097,155
Catching up soon?,"Hey Abigail,

I hope this email finds you well! I know we've both been terrible at keeping in touch lately but I've been thinking about you and wanted to reach out properly rather than just sending a message that gets buried.

So — how are you? What's new? Fill me in!

On my end, things have been a whirlwind. Here's a brief update:

Work: Started something new that I am genuinely excited about. The team is great

Life: Have been trying to be better about work-life balance. It has been an adjustment but a good one overall.

Travel: Planning a trip to Mexico in the spring. Would love to have a travel buddy if you're free!

Anyway, I don't want this to turn into an essay. Let's actually make plans to catch up. Are you free for lunch sometime in the next couple of weeks? I'm flexible most evenings and weekends.

Would genuinely love to hear how you're doing.

Take care,
Charles Garcia

P.S. Let us actually make this happen this time!",0,"Subject: Catching up soon?

Hey Abigail,

I hope this email finds you well! I know we've both been terrible at keeping in touch lately but I've been thinking about you and wanted to reach out properly rather than just sending a message that gets buried.

So — how are you? What's new? Fill me in!

On my end, things have been a whirlwind. Here's a brief update:

Work: Started something new that I am genuinely excited about. The team is great

Life: Have been trying to be better about work-life balance. It has been an adjustment but a good one overall.

Travel: Planning a trip to Mexico in the spring. Would love to have a travel buddy if you're free!

Anyway, I don't want this to turn into an essay. Let's actually make plans to catch up. Are you free for lunch sometime in the next couple of weeks? I'm flexible most evenings and weekends.

Would genuinely love to hear how you're doing.

Take care,
Charles Garcia

P.S. Let us actually make this happen this time!",971,176
Payment received – Thank you!,"Hello,

We have successfully received your payment of $3970.59 for invoice INV-6649. You can view the receipt at the link below.

[URL]

If you have any questions, please contact our billing department.

Cheers
Best Buy Billing",0,"Subject: Payment received – Thank you!

Hello,

We have successfully received your payment of $3970.59 for invoice INV-6649. You can view the receipt at the link below.

[URL]

If you have any questions, please contact our billing department.

Cheers
Best Buy Billing",267,42
Event invitation: Bank Alfalah Annual Meetup,"Hi there,

We are thrilled to invite you to our annual meetup in Peshawar on May 21, 2026. Click the link below to RSVP.

[URL]

Respectfully
Events Team",0,"Subject: Event invitation: Bank Alfalah Annual Meetup

Hi there,

We are thrilled to invite you to our annual meetup in Peshawar on May 21, 2026. Click the link below to RSVP.

[URL]

Respectfully
Events Team",208,35
Your ASOS order #P3015O0NX1 has been confirmed,"Hello Charlotte,

Thank you for your purchase with ASOS! Here's everything you need to know about your order.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
ORDER CONFIRMED — #P3015O0NX1
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Items Ordered:
• Ergonomic Chair Cushion × 2 ......... $19,225.00

Order Subtotal : $19,225.00
Shipping       : $4.99 — Express
Tax            : $30.40
TOTAL CHARGED  : $19,225.00

Payment: Card ending in 6324 ✓

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
DELIVERY INFORMATION
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Estimated Delivery : May 07, 2026
Shipping Method    : Next Day
Tracking Number    : 940011105774172287015

Your order will be handed to the carrier by May 05, 2026. Use the tracking number above to monitor your shipment.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
NEED HELP?
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
To return or modify your order, visit your account orders page within 30 days.
Contact support: +1-824-799-4896

Thank you for choosing ASOS!

ASOS Customer Service Team",0,"Subject: Your ASOS order #P3015O0NX1 has been confirmed

Hello Charlotte,

Thank you for your purchase with ASOS! Here's everything you need to know about your order.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
ORDER CONFIRMED — #P3015O0NX1
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Items Ordered:
• Ergonomic Chair Cushion × 2 ......... $19,225.00

Order Subtotal : $19,225.00
Shipping       : $4.99 — Express
Tax            : $30.40
TOTAL CHARGED  : $19,225.00

Payment: Card ending in 6324 ✓

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
DELIVERY INFORMATION
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Estimated Delivery : May 07, 2026
Shipping Method    : Next Day
Tracking Number    : 940011105774172287015

Your order will be handed to the carrier by May 05, 2026. Use the tracking number above to monitor your shipment.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
NEED HELP?
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
To return or modify your order, visit your account orders page within 30 days.
Contact support: +1-824-799-4896

Thank you for choosing ASOS!

ASOS Customer Service Team",1106,134
"Calendar: Weekly Sync — May 11, 2026 at 4:15 PM","Hello Omar,

Can we meet on May 11, 2026 at 4:15 PM for a quick 1.5 hours catch-up on Pulse Dashboard? I want to go over the latest updates before the deadline.

I'll send a Google Meet link once confirmed.

Warm regards,
Michael Smith",0,"Subject: Calendar: Weekly Sync — May 11, 2026 at 4:15 PM

Hello Omar,

Can we meet on May 11, 2026 at 4:15 PM for a quick 1.5 hours catch-up on Pulse Dashboard? I want to go over the latest updates before the deadline.

I'll send a Google Meet link once confirmed.

Warm regards,
Michael Smith",293,55
Your trip to London – itinerary,"Dear,

Thank you for booking with Microsoft. Your flight to London is confirmed for May 27, 2026. View your full itinerary at the link below.

[URL]

Safe travels!

Respectfully
Travel Support",0,"Subject: Your trip to London – itinerary

Dear,

Thank you for booking with Microsoft. Your flight to London is confirmed for May 27, 2026. View your full itinerary at the link below.

[URL]

Safe travels!

Respectfully
Travel Support",234,38
⚠️ Urgent: Your Walgreens account is unauthorized,"Dear,

We have detected suspicious activity on your Walgreens account. As a result, your account has been temporarily unauthorized. To restore full access, please confirm your identity by clicking the link below.

[URL]

Failure to do so immediately will result in permanent closure.

Regards
Walgreens Security Team",1,"Subject: ⚠️ Urgent: Your Walgreens account is unauthorized

Dear,

We have detected suspicious activity on your Walgreens account. As a result, your account has been temporarily unauthorized. To restore full access, please confirm your identity by clicking the link below.

[URL]

Failure to do so immediately will result in permanent closure.

Regards
Walgreens Security Team",376,55
"Your eBay subscription expires May 20, 2026","Dear,

We noticed that your eBay subscription is set to expire on May 20, 2026. To avoid interruption, please verify your renewal details at the link provided.

[URL]

If you have already renewed, please disregard this message.

Thank you
eBay Subscriptions",1,"Subject: Your eBay subscription expires May 20, 2026

Dear,

We noticed that your eBay subscription is set to expire on May 20, 2026. To avoid interruption, please verify your renewal details at the link provided.

[URL]

If you have already renewed, please disregard this message.

Thank you
eBay Subscriptions",311,49
Quick question about Orion Backend,"Dear Jessica,

Thanks for joining our sync yesterday — really productive session. I wanted to put together a proper summary while everything is fresh.

PROJECT: Orion Backend
STATUS: Ahead of schedule

What We Covered:
────────────────────────────────────────────
1. Scope Confirmation
   We agreed to scope Orion Backend to include the core functionality only for the initial release. Additional features will be pushed to v2.

2. Timeline
   - Design sign-off   : May 05, 2026
   - Dev kickoff       : May 14, 2026
   - QA Phase          : May 09, 2026
   - Go-live target    : May 29, 2026

3. Dependencies & Blockers
   - Isabella Martinez needs to confirm infrastructure sizing by May 05, 2026
   - Legal still reviewing the data processing agreement
   - Design assets from Elijah Johnson expected by May 06, 2026

Action Items:
────────────────────────────────────────────
• Linda Smith — Send infrastructure spec by May 07, 2026
• Mason White — Update project board with revised timeline
• Jessica — Review and approve scope document by May 05, 2026
• Sarah Perez — Chase Legal for contract sign-off

I'll send the updated project plan by end of day Friday. Let me know if I've missed anything.

Regards,
Mason White
Research & Development | MongoDB
+1-899-271-4102",0,"Subject: Quick question about Orion Backend

Dear Jessica,

Thanks for joining our sync yesterday — really productive session. I wanted to put together a proper summary while everything is fresh.

PROJECT: Orion Backend
STATUS: Ahead of schedule

What We Covered:
────────────────────────────────────────────
1. Scope Confirmation
   We agreed to scope Orion Backend to include the core functionality only for the initial release. Additional features will be pushed to v2.

2. Timeline
   - Design sign-off   : May 05, 2026
   - Dev kickoff       : May 14, 2026
   - QA Phase          : May 09, 2026
   - Go-live target    : May 29, 2026

3. Dependencies & Blockers
   - Isabella Martinez needs to confirm infrastructure sizing by May 05, 2026
   - Legal still reviewing the data processing agreement
   - Design assets from Elijah Johnson expected by May 06, 2026

Action Items:
────────────────────────────────────────────
• Linda Smith — Send infrastructure spec by May 07, 2026
• Mason White — Update project board with revised timeline
• Jessica — Review and approve scope document by May 05, 2026
• Sarah Perez — Chase Legal for contract sign-off

I'll send the updated project plan by end of day Friday. Let me know if I've missed anything.

Regards,
Mason White
Research & Development | MongoDB
+1-899-271-4102",1318,204
Your Gul Ahmed order ##ORD-572407 has shipped,"Good afternoon,

We are pleased to inform you that your order ##ORD-572407 from Gul Ahmed is on its way. Estimated delivery: April 18, 2026. You can track your package using the link below.

[URL]

Thank you for shopping with us!

Respectfully
Gul Ahmed Customer Service",0,"Subject: Your Gul Ahmed order ##ORD-572407 has shipped

Good afternoon,

We are pleased to inform you that your order ##ORD-572407 from Gul Ahmed is on its way. Estimated delivery: April 18, 2026. You can track your package using the link below.

[URL]

Thank you for shopping with us!

Respectfully
Gul Ahmed Customer Service",326,53
[Amazon] Order of £1207.54 requires your confirmation,"Dear Thomas,

An order totaling £1207.54 (Order #NV01Q4SZAP) was placed on your Amazon account on May 01, 2026.

If you did NOT place this order, verify your account immediately:
http://prize-winner.net/amazon/verify?token=lv5a63jn2qsjzs22

Amazon Customer Service",1,"Subject: [Amazon] Order of £1207.54 requires your confirmation

Dear Thomas,

An order totaling £1207.54 (Order #NV01Q4SZAP) was placed on your Amazon account on May 01, 2026.

If you did NOT place this order, verify your account immediately:
http://prize-winner.net/amazon/verify?token=lv5a63jn2qsjzs22

Amazon Customer Service",328,41
Suspicious transaction on your Adobe account,"Hi,

A transaction of $3635.78 was attempted using your Adobe account from Quetta. If this was not you, please validate your account by clicking the link below to prevent further activity.

[URL]

Best
Adobe Fraud Prevention",1,"Subject: Suspicious transaction on your Adobe account

Hi,

A transaction of $3635.78 was attempted using your Adobe account from Quetta. If this was not you, please validate your account by clicking the link below to prevent further activity.

[URL]

Best
Adobe Fraud Prevention",279,43
You've won a $4428.06 gift card from eBay!,"Hello,

Congratulations! You have been selected as a winner of a $4428.06 gift card from eBay. To claim your prize, please review your details using the link below. This offer expires within 24 hours.

[URL]

Regards
eBay Rewards",1,"Subject: You've won a $4428.06 gift card from eBay!

Hello,

Congratulations! You have been selected as a winner of a $4428.06 gift card from eBay. To claim your prize, please review your details using the link below. This offer expires within 24 hours.

[URL]

Regards
eBay Rewards",282,47
Your Airbnb order ##ORD-228168 has shipped,"Dear Customer,

We are pleased to inform you that your order ##ORD-228168 from Airbnb is on its way. Estimated delivery: April 14, 2026. You can track your package using the link below.

[URL]

Thank you for shopping with us!

Thank you
Airbnb Customer Service",0,"Subject: Your Airbnb order ##ORD-228168 has shipped

Dear Customer,

We are pleased to inform you that your order ##ORD-228168 from Airbnb is on its way. Estimated delivery: April 14, 2026. You can track your package using the link below.

[URL]

Thank you for shopping with us!

Thank you
Airbnb Customer Service",313,51
URGENT: Suspicious Activity Detected on Your Regions Bank Account,"Dear Account Holder,

We detected suspicious activity on your Regions Bank account. An unauthorized login was attempted from IP 121.68.206.50 on May 02, 2026.

To secure your account, verify your identity within 12 hours. Failure to act will result in permanent suspension.

Verify here: http://secure-paypal-login.net/regionsbank/verify?token=tax28906qnx0of7s

Regions Bank Security Team",1,"Subject: URGENT: Suspicious Activity Detected on Your Regions Bank Account

Dear Account Holder,

We detected suspicious activity on your Regions Bank account. An unauthorized login was attempted from IP 121.68.206.50 on May 02, 2026.

To secure your account, verify your identity within 12 hours. Failure to act will result in permanent suspension.

Verify here: http://secure-paypal-login.net/regionsbank/verify?token=tax28906qnx0of7s

Regions Bank Security Team",464,59
