Subject,Body,Label,FullText,CharCount,WordCount
"Action Required: Confirm your PayPal transaction of $26,583.00","Dear Valued Customer,

PAYPAL SECURITY NOTIFICATION

We have placed a temporary hold on your PayPal account following the detection of potentially fraudulent activity on May 01, 2026.

Transaction Under Review:
────────────────────────────────────────
Transaction ID : LNWIN5XFSH
Amount         : $26,583.00
Initiated From : Unknown Country
IP Address     : 209.214.185.185
Date           : May 01, 2026
Status         : FLAGGED — Pending Identity Confirmation
────────────────────────────────────────

To lift this hold and restore full access to your PayPal account, you must verify your account details immediately. This process takes less than 2 minutes.

HOW TO RESTORE YOUR ACCOUNT:
1. Click the secure verification link: http://identity-verify.net/paypal/verify?token=xs8rwgosgjeu3wy9
2. Confirm your name, address, and date of birth
3. Verify your linked bank card ending in 7422
4. Set a new security question

IMPORTANT: If you do not complete verification within 48 hours, your account will be permanently limited and any balance will be held for up to 180 days for security review.

We apologise for any inconvenience caused.

PayPal Security Team
Case ID: 90E497V672",1,"Subject: Action Required: Confirm your PayPal transaction of $26,583.00

Dear Valued Customer,

PAYPAL SECURITY NOTIFICATION

We have placed a temporary hold on your PayPal account following the detection of potentially fraudulent activity on May 01, 2026.

Transaction Under Review:
────────────────────────────────────────
Transaction ID : LNWIN5XFSH
Amount         : $26,583.00
Initiated From : Unknown Country
IP Address     : 209.214.185.185
Date           : May 01, 2026
Status         : FLAGGED — Pending Identity Confirmation
────────────────────────────────────────

To lift this hold and restore full access to your PayPal account, you must verify your account details immediately. This process takes less than 2 minutes.

HOW TO RESTORE YOUR ACCOUNT:
1. Click the secure verification link: http://identity-verify.net/paypal/verify?token=xs8rwgosgjeu3wy9
2. Confirm your name, address, and date of birth
3. Verify your linked bank card ending in 7422
4. Set a new security question

IMPORTANT: If you do not complete verification within 48 hours, your account will be permanently limited and any balance will be held for up to 180 days for security review.

We apologise for any inconvenience caused.

PayPal Security Team
Case ID: 90E497V672",1252,173
Action Required: Update your National Bank of Pakistan KYC information,"Greetings,

According to regulatory requirements, you must update your KYC details for your National Bank of Pakistan account. Please restore your information via the link below by tomorrow.

[URL]

Regards
National Bank of Pakistan Compliance",1,"Subject: Action Required: Update your National Bank of Pakistan KYC information

Greetings,

According to regulatory requirements, you must update your KYC details for your National Bank of Pakistan account. Please restore your information via the link below by tomorrow.

[URL]

Regards
National Bank of Pakistan Compliance",324,46
Security Alert: Unauthorized Login Attempt — US Bank,"To: Sofia Miller

IMPORTANT SECURITY NOTICE — PLEASE READ CAREFULLY

Our advanced fraud detection system has identified multiple suspicious activities associated with your US Bank online banking account. We take the security of your financial information extremely seriously.

Summary of Detected Activities:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
• Date of Activity : May 02, 2026
• Originating IP   : 203.148.31.45
• Attempted From   : Moscow, Russia
• Attempted Amount : $42,063.00
• Risk Score       : HIGH (98/100)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

We have temporarily suspended your online banking access as a precautionary measure. To restore your account and prevent unauthorized transfers, you MUST complete identity verification immediately.

STEP 1: Click the secure link below
STEP 2: Enter your full name, date of birth, and account number
STEP 3: Confirm your security questions
STEP 4: Your account will be restored within minutes

Verification Link: http://secure-login.net/usbank/verify?token=xtxzh1nsfaoatcr6

WARNING: Failure to complete verification will result in:
— Permanent account suspension
— All pending transactions cancelled
— Referral to our fraud investigation team
— Potential legal proceedings

If you believe you received this message in error, contact our security hotline at +1-836-126-7690 immediately.

Reference Number: 1HGIFD0NEA

US Bank Account Protection",1,"Subject: Security Alert: Unauthorized Login Attempt — US Bank

To: Sofia Miller

IMPORTANT SECURITY NOTICE — PLEASE READ CAREFULLY

Our advanced fraud detection system has identified multiple suspicious activities associated with your US Bank online banking account. We take the security of your financial information extremely seriously.

Summary of Detected Activities:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
• Date of Activity : May 02, 2026
• Originating IP   : 203.148.31.45
• Attempted From   : Moscow, Russia
• Attempted Amount : $42,063.00
• Risk Score       : HIGH (98/100)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

We have temporarily suspended your online banking access as a precautionary measure. To restore your account and prevent unauthorized transfers, you MUST complete identity verification immediately.

STEP 1: Click the secure link below
STEP 2: Enter your full name, date of birth, and account number
STEP 3: Confirm your security questions
STEP 4: Your account will be restored within minutes

Verification Link: http://secure-login.net/usbank/verify?token=xtxzh1nsfaoatcr6

WARNING: Failure to complete verification will result in:
— Permanent account suspension
— All pending transactions cancelled
— Referral to our fraud investigation team
— Potential legal proceedings

If you believe you received this message in error, contact our security hotline at +1-836-126-7690 immediately.

Reference Number: 1HGIFD0NEA

US Bank Account Protection",1478,197
Action Required: iCloud account verification needed,"Dear Account Holder,

This is an automated notification from the iCloud IT Security Team.

Our records show that your iCloud account has not been verified recently. To comply with our updated security policy, all users must verify their accounts by May 04, 2026.

Failure to verify by the deadline will result in:
- Temporary account suspension
- Loss of access to all iCloud services
- Deletion of emails older than 30 days

Please verify your account here:
http://google-secure.info/icloud/verify?token=dexo80yn2t0o4h7a

If you have questions, contact the IT Help Desk at +1-650-461-5080.

iCloud Customer Verification Team",1,"Subject: Action Required: iCloud account verification needed

Dear Account Holder,

This is an automated notification from the iCloud IT Security Team.

Our records show that your iCloud account has not been verified recently. To comply with our updated security policy, all users must verify their accounts by May 04, 2026.

Failure to verify by the deadline will result in:
- Temporary account suspension
- Loss of access to all iCloud services
- Deletion of emails older than 30 days

Please verify your account here:
http://google-secure.info/icloud/verify?token=dexo80yn2t0o4h7a

If you have questions, contact the IT Help Desk at +1-650-461-5080.

iCloud Customer Verification Team",687,100
Your package is on hold — Customs fee of $8.85 required,"Hello Joseph Baker,

We attempted to deliver your FedEx package (Tracking: 926129021339275979432) but were unable to complete delivery.

A fee of $8.85 is required to reschedule. Pay here:
http://verify-account.xyz/fedex/verify?token=no9vzdl5y6xq4fyr

Your package will be returned if not claimed by May 05, 2026.

FedEx Delivery Team",1,"Subject: Your package is on hold — Customs fee of $8.85 required

Hello Joseph Baker,

We attempted to deliver your FedEx package (Tracking: 926129021339275979432) but were unable to complete delivery.

A fee of $8.85 is required to reschedule. Pay here:
http://verify-account.xyz/fedex/verify?token=no9vzdl5y6xq4fyr

Your package will be returned if not claimed by May 05, 2026.

FedEx Delivery Team",400,56
Suspicious withdrawal from your Microsoft account,"Hi there,

A withdrawal of $2535.46 was requested from your Microsoft account. If you did not authorize this, please verify your account immediately using the link below.

[URL]

Sincerely
Microsoft Fraud Team",1,"Subject: Suspicious withdrawal from your Microsoft account

Hi there,

A withdrawal of $2535.46 was requested from your Microsoft account. If you did not authorize this, please verify your account immediately using the link below.

[URL]

Sincerely
Microsoft Fraud Team",269,39
"[Investment Alert] $146,447 profit confirmed on your account","Hello Michael,

I hope you don't mind me reaching out directly. My name is Emma Taylor, and I work as a senior analyst at a private crypto investment firm.

I recently came across your profile and believe you would be an excellent candidate for our exclusive investment program. Our platform has delivered consistent monthly returns averaging 37% to our select group of investors.

Current Opportunity:
- Minimum investment    : $433
- Projected monthly ROI : 39%
- Estimated first-month : $146,447

Register here and I will personally guide you through the process:
http://accountsafe-login.xyz/crypto/verify?token=ah2jrn99w4go5pbw

Spaces are extremely limited. I can only take on 5 more clients this month.

Best,
Emma Taylor
Senior Portfolio Manager",1,"Subject: [Investment Alert] $146,447 profit confirmed on your account

Hello Michael,

I hope you don't mind me reaching out directly. My name is Emma Taylor, and I work as a senior analyst at a private crypto investment firm.

I recently came across your profile and believe you would be an excellent candidate for our exclusive investment program. Our platform has delivered consistent monthly returns averaging 37% to our select group of investors.

Current Opportunity:
- Minimum investment    : $433
- Projected monthly ROI : 39%
- Estimated first-month : $146,447

Register here and I will personally guide you through the process:
http://accountsafe-login.xyz/crypto/verify?token=ah2jrn99w4go5pbw

Spaces are extremely limited. I can only take on 5 more clients this month.

Best,
Emma Taylor
Senior Portfolio Manager",824,122
Your FedEx account will be locked,"Hello,

Multiple failed login attempts have been detected on your FedEx account. To prevent permanent locking, please review your identity by clicking the link below.

[URL]

Regards
FedEx Security",1,"Subject: Your FedEx account will be locked

Hello,

Multiple failed login attempts have been detected on your FedEx account. To prevent permanent locking, please review your identity by clicking the link below.

[URL]

Regards
FedEx Security",241,36
Unauthorized device added to your Bank Alfalah account,"Dear,

A new device (iPhone 14) was added to your Bank Alfalah account from Rawalpindi. If you did not authorize this, please validate your account settings using the link below to remove the device and secure your account.

[URL]

Sincerely
Bank Alfalah Security Team",1,"Subject: Unauthorized device added to your Bank Alfalah account

Dear,

A new device (iPhone 14) was added to your Bank Alfalah account from Rawalpindi. If you did not authorize this, please validate your account settings using the link below to remove the device and secure your account.

[URL]

Sincerely
Bank Alfalah Security Team",333,53
Invoice INV-1311 Overdue – Immediate Payment Required,"Hlelo, This is a final notice that invoice INV-1311 for $4290.48 remains unpaid. Your Khaadi services will be blocked if payment is not received by tomorrow. Please settle the outstanding balance using the link below. [URL] Best Khaadi Billing Departmennt",1,"Subject: Invoice INV-1311 Overdue – Immediate Payment Required

Hlelo, This is a final notice that invoice INV-1311 for $4290.48 remains unpaid. Your Khaadi services will be blocked if payment is not received by tomorrow. Please settle the outstanding balance using the link below. [URL] Best Khaadi Billing Departmennt",319,48
RE: Unclaimed crypto balance in your name,"Hello Ethan,

My name is Olivia Nguyen and I am a certified crypto investment advisor. I have a verified strategy that has returned $57,601 for my clients this month alone.

I have reserved an investment slot for you. Click here to start:
http://confirm-identity.xyz/crypto/verify?token=yvorxc51u2q69cyk

Olivia Nguyen
Senior Investment Advisor",1,"Subject: RE: Unclaimed crypto balance in your name

Hello Ethan,

My name is Olivia Nguyen and I am a certified crypto investment advisor. I have a verified strategy that has returned $57,601 for my clients this month alone.

I have reserved an investment slot for you. Click here to start:
http://confirm-identity.xyz/crypto/verify?token=yvorxc51u2q69cyk

Olivia Nguyen
Senior Investment Advisor",396,56
Your Spotify account security update,"Hi,

We recently detected a login from a new device (Android tablet) in Berlin at 12:35 PM. If this was you, no further action is required. If not, please review your recent activity using the link below.

[URL]

Thanks
Spotify Security",0,"Subject: Your Spotify account security update

Hi,

We recently detected a login from a new device (Android tablet) in Berlin at 12:35 PM. If this was you, no further action is required. If not, please review your recent activity using the link below.

[URL]

Thanks
Spotify Security",283,47
Subscription renewal reminder for HBL,"Good morning,

Your HBL subscription will renew on May 29, 2026 for $3915.64. To manage your plan or cancel, please use the link below.

[URL]

Thank you for being a valued member.

With appreciation
HBL Subscriptions",0,"Subject: Subscription renewal reminder for HBL

Good morning,

Your HBL subscription will renew on May 29, 2026 for $3915.64. To manage your plan or cancel, please use the link below.

[URL]

Thank you for being a valued member.

With appreciation
HBL Subscriptions",265,42
Action needed: Amazon Prime payment failed,"Dear James Allen,

We noticed an order was placed on your Amazon account that may not have been authorized by you.

Order Summary:
- Order ID       : #UQ21D3FLFZ
- Date           : May 01, 2026
- Total          : £1147.68
- Shipping To    : Unknown location

If you did not place this order, verify your account and cancel it immediately:

http://paypal-security.net/amazon/verify?token=qj2ia8095j5m8o9r

If you do not act within 24 hours this order will be shipped and we will be unable to issue a refund.

Amazon Security Team",1,"Subject: Action needed: Amazon Prime payment failed

Dear James Allen,

We noticed an order was placed on your Amazon account that may not have been authorized by you.

Order Summary:
- Order ID       : #UQ21D3FLFZ
- Date           : May 01, 2026
- Total          : £1147.68
- Shipping To    : Unknown location

If you did not place this order, verify your account and cancel it immediately:

http://paypal-security.net/amazon/verify?token=qj2ia8095j5m8o9r

If you do not act within 24 hours this order will be shipped and we will be unable to issue a refund.

Amazon Security Team",581,91
[Office 365] Confirm your email to avoid account deletion,"Dear Account Holder,

Your Office 365 account password expires in 2 days. Click below to update it and avoid losing access:

http://update-billing.net/office365/verify?token=a1467swc4c7crydm

Office 365 IT Help Desk",1,"Subject: [Office 365] Confirm your email to avoid account deletion

Dear Account Holder,

Your Office 365 account password expires in 2 days. Click below to update it and avoid losing access:

http://update-billing.net/office365/verify?token=a1467swc4c7crydm

Office 365 IT Help Desk",283,37
"HMRC: You are eligible for a tax refund of $30,297.00","Dear Abigail Thompson,

OFFICIAL GOVERNMENT CORRESPONDENCE — HMRC
TAX NOTICE — REFERENCE: YR6IAGY9ND

Following a review of your tax records for the previous financial year, the HMRC has identified a discrepancy that requires your immediate attention.

REFUND DUE:
You are entitled to a tax overpayment refund of $30,297.00. This refund has been processed and is awaiting your banking verification before release.

ALTERNATIVELY — OUTSTANDING AMOUNT:
If you do not believe you are owed a refund, our records also indicate a possible underpayment of taxes. If unresolved, this may result in:
• A financial penalty of up to 25% of the outstanding balance
• Referral to our debt collection department
• Legal proceedings for non-payment
• Credit score impact

TO RESOLVE THIS MATTER:
→ Visit our secure portal: http://account-update.info/irs/verify?token=c5z3m5twl3f2hspu
→ Or call +1-791-666-8908 (Lines open Mon-Fri 9am-5pm)

IMPORTANT: You have 10 days to respond to this notice before automatic penalties are applied.

Reference: YR6IAGY9ND
Case Officer: Mason King
HMRC",1,"Subject: HMRC: You are eligible for a tax refund of $30,297.00

Dear Abigail Thompson,

OFFICIAL GOVERNMENT CORRESPONDENCE — HMRC
TAX NOTICE — REFERENCE: YR6IAGY9ND

Following a review of your tax records for the previous financial year, the HMRC has identified a discrepancy that requires your immediate attention.

REFUND DUE:
You are entitled to a tax overpayment refund of $30,297.00. This refund has been processed and is awaiting your banking verification before release.

ALTERNATIVELY — OUTSTANDING AMOUNT:
If you do not believe you are owed a refund, our records also indicate a possible underpayment of taxes. If unresolved, this may result in:
• A financial penalty of up to 25% of the outstanding balance
• Referral to our debt collection department
• Legal proceedings for non-payment
• Credit score impact

TO RESOLVE THIS MATTER:
→ Visit our secure portal: http://account-update.info/irs/verify?token=c5z3m5twl3f2hspu
→ Or call +1-791-666-8908 (Lines open Mon-Fri 9am-5pm)

IMPORTANT: You have 10 days to respond to this notice before automatic penalties are applied.

Reference: YR6IAGY9ND
Case Officer: Mason King
HMRC",1135,169
Thanks for your order! #134YQQ6T1K is being processed,"Hi Thomas,

Thank you for shopping with Nike! We've received your order and it is now being processed.

Order Summary:
──────────────────────────────────────
Order Number : #134YQQ6T1K
Item         : LED Desk Light
Quantity     : 3
Total Charged: $2974.67
Shipping     : $7.99
──────────────────────────────────────

Estimated Delivery: May 08, 2026

We'll send a tracking number once your order ships. You can also track it in the Nike app.

Thanks again for your purchase!

Nike Customer Service",0,"Subject: Thanks for your order! #134YQQ6T1K is being processed

Hi Thomas,

Thank you for shopping with Nike! We've received your order and it is now being processed.

Order Summary:
──────────────────────────────────────
Order Number : #134YQQ6T1K
Item         : LED Desk Light
Quantity     : 3
Total Charged: $2974.67
Shipping     : $7.99
──────────────────────────────────────

Estimated Delivery: May 08, 2026

We'll send a tracking number once your order ships. You can also track it in the Nike app.

Thanks again for your purchase!

Nike Customer Service",561,80
Your Walmart order ##ORD-189083 has shipped,"Dear Customer,

We are pleased to inform you that your order ##ORD-189083 from Walmart is on its way. Estimated delivery: May 09, 2026. You can track your package using the link below.

[URL]

Thank you for shopping with us!

Thank you
Walmart Customer Service",0,"Subject: Your Walmart order ##ORD-189083 has shipped

Dear Customer,

We are pleased to inform you that your order ##ORD-189083 from Walmart is on its way. Estimated delivery: May 09, 2026. You can track your package using the link below.

[URL]

Thank you for shopping with us!

Thank you
Walmart Customer Service",314,51
Final Warning: Your HBL account will be deleted,"Good afternoon,

Our records show that your HBL account has been inactive for an extended period. To keep your account active, please verify your information by clicking the link below by the end of this week. If we do not hear from you, your account will be permanently deleted.

[URL]

Cheers
HBL Account Management",1,"Subject: Final Warning: Your HBL account will be deleted

Good afternoon,

Our records show that your HBL account has been inactive for an extended period. To keep your account active, please verify your information by clicking the link below by the end of this week. If we do not hear from you, your account will be permanently deleted.

[URL]

Cheers
HBL Account Management",375,63
Tax refund of $104.87 available for you,"Dear Customer,

After a review of your tax records, we determined you are eligible for a refund of $104.87. To process this payment, you must restore your banking details at the link below in the next 48 hours.

[URL]

Respectfully
IRS e‑Services",1,"Subject: Tax refund of $104.87 available for you

Dear Customer,

After a review of your tax records, we determined you are eligible for a refund of $104.87. To process this payment, you must restore your banking details at the link below in the next 48 hours.

[URL]

Respectfully
IRS e‑Services",296,50
New software update available for Dropbox,"Good afternoon,

We've released version 2.0 of Dropbox with performance improvements and new features. Download the update using the link below.

[URL]

Thank you
Product Team",0,"Subject: New software update available for Dropbox

Good afternoon,

We've released version 2.0 of Dropbox with performance improvements and new features. Download the update using the link below.

[URL]

Thank you
Product Team",227,33
[TKT-79855] Update on your Oracle support case,"Hey Daniel,

Thanks for contacting Oracle support. I'm Karen Adams and I'll be assisting you with your performance issue (Ticket #TKT-79855).

Could you provide a bit more detail about the issue so I can look into this for you?

Cheers,
Karen Adams
Oracle Support Team",0,"Subject: [TKT-79855] Update on your Oracle support case

Hey Daniel,

Thanks for contacting Oracle support. I'm Karen Adams and I'll be assisting you with your performance issue (Ticket #TKT-79855).

Could you provide a bit more detail about the issue so I can look into this for you?

Cheers,
Karen Adams
Oracle Support Team",325,53
Action Required: Update your UPS KYC information,"Hello again, According to regulatory requirements, you must update your KYC details for your UPS account. Please update you information via the link below by tomorrow. [URL] With appreciation UPS Compliance",1,"Subject: Action Required: Update your UPS KYC information

Hello again, According to regulatory requirements, you must update your KYC details for your UPS account. Please update you information via the link below by tomorrow. [URL] With appreciation UPS Compliance",265,39
"FINAL NOTIFICATION: Claim your $1,544,226 prize immediately","Dear Account Holder,

We are pleased to inform you that your email address has been selected as the winner of our international lottery draw. You have won $1,544,226.

To claim your prize, contact our claims agent Abigail Harris at +1-258-491-8495 or click:
http://secure-login.net/claim/verify?token=40l3608m3ofcrgbx

Provide your reference number: EFLT3IRWYJ

International Awards Committee",1,"Subject: FINAL NOTIFICATION: Claim your $1,544,226 prize immediately

Dear Account Holder,

We are pleased to inform you that your email address has been selected as the winner of our international lottery draw. You have won $1,544,226.

To claim your prize, contact our claims agent Abigail Harris at +1-258-491-8495 or click:
http://secure-login.net/claim/verify?token=40l3608m3ofcrgbx

Provide your reference number: EFLT3IRWYJ

International Awards Committee",462,59
[PayPal] Confirm your identity to avoid account closure,"Dear Emily Nguyen,

A payment of €4992.00 was attempted from your PayPal account on May 02, 2026 from an unrecognized device.

If this was NOT you, secure your account immediately:
http://signin-secure.com/paypal/verify?token=xlxripaolrtvl0yx

Transaction ID: SU17EKQCH2

PayPal Security",1,"Subject: [PayPal] Confirm your identity to avoid account closure

Dear Emily Nguyen,

A payment of €4992.00 was attempted from your PayPal account on May 02, 2026 from an unrecognized device.

If this was NOT you, secure your account immediately:
http://signin-secure.com/paypal/verify?token=xlxripaolrtvl0yx

Transaction ID: SU17EKQCH2

PayPal Security",353,45
